id,s,Body,REASON,WHY,Unnamed: 5,Labels
13,ham,"Asterisk in Debian/Lenny without Junghanns.net support?Hi!

Asterisk in Debian/Lenny claims to be bristuffed, not? At least the
the Debian patch tracking system shows the bristuff-patches:

[1] http://bit.ly/bRRHe7

We have a QuadBRI-Card and recently needed support from Junghanns.net
but they refused telling us there is no bristuff installed because of
the show version output:

*CLI> show version
Asterisk 1.4.21.2~dfsg-3+lenny1 built by pbuilder @ grnetbox on a  
x86_64 running Linux on 2009-12-14 19:04:56 UTC

Why was the ""bristuffed"" line removed? Debian/Etch did have that
postfix.

After telling them Debian/Lenny IS bristuffed they said this
""installation method"" is not supported. Huh?!
Does anyone has a comment on this?

Greetings,
 - Darsha


P.s.: X-Posted to debian-user and asterisk-user list.


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/4BC20ABE.1020103@syn-net.org
",normal,,,", ham, normal"
14,ham,"Your Daily Dilbert 07/19/2002From nobody Sun Sep 18 20:45:32 2016
Content-Type: text/plain; charset=ISO-8859-1
Content-Transfer-Encoding: 7bit

E-mail error

You're subscribed to the HTML version of the Daily Dilbert,
which shows the comic strip as a graphic, but your mail system
either can't support HTML or is set up to remove HTML content. For
more information, contact your Internet service provider or mail
system administrator.

To change to a plain text subscription, modify your account
preferences at 
http://www.dilbert.com/comics/dilbert/daily_dilbert/html/login.html

The plain text option appears toward the bottom of the modification
page.

",normal,,,", ham, normal"
15,ham,"NoneWhat do you guys think about Apple?



-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/199926.44903.qm@web36508.mail.mud.yahoo.com

",normal,,,", ham, normal"
16,ham,"[ILUG] semaphores on linux RH7.3Hi All,

I have a question which is a bit tricky and was
wondering of anyone has come across this problem
before or could point me in the right direction.

I am involved in porting a SCO unix application to
Linux, and we have encountered a problem with the way
semaphores  are being handled. The application uses
mulitple processes to run application code with the
main process known as the bsh which controls all i/o
be it screen, or file i/o, syncronisation is handled
via semaphores.

In certain circumstances the main process and the
application child process seem to lock up both waiting
for the syncronisation semaphores to change state, I
have attached ddd to the processes and it seems that
the semaphore code is doing the correct things for
syncronisation but the processes stay stuck in the
semop() system call.

I have also noticed that if I introduce a slight delay
between changing semaphore states the problem goes
away, but this causes our entire application to run
really sloooww !! lol

Is there anything weird or different with the standard
implemenation of semaphores on modern linux that could
cause a semop() to fail to pick up the change in state

in a semaphore immediately?

Setting sem_flg = IPC_NOWAIT and checking for errno ==
EAGAIN and recalling semop() if the semop() call fails
(-1) also fixes the problem but again system
performance goes down the toilet.

both the parent controlling process run as the same
uid, and the parent creates the semaphores with
permissions 0666.

Any pointers would be appreciated!

Rgds,

Colin Nevin 

__________________________________________________
Do You Yahoo!?
Everything you'll ever need on one web page
from News and Sport to Email and Music Charts
http://uk.my.yahoo.com

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie

",normal,,,", ham, normal"
17,ham,"
I'm using KDE and it's fully up-to-date with no broken packages, your 
problem seems to be that you are holding obsolete/orphan packages, you 
may want to use Synaptic to look at your system and do some 
investigating as to why dependence are not being met.
-- 
Jimmy Johnson

Bakersfield, CA. U.S.A.
Registered Linux User #380263
K.I.S.S. (Keep it simple stupid)

",normal,,,", ham, normal"
18,ham,"Thanks for the script.  It also appears that the standard logrotate tools
included with many systems (or at least RedHat systems) will support
wildcards when rotating files so something like
/home/*/.razor/razor-agent.log can be specified...

-Dave",normal,,,", ham, normal"
19,ham,Reverse is cheating. That is not mathematics.,normal,,,", ham, normal"
20,ham,How do you plan to manage that,normal,,,", ham, normal"
21,spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",irrelevant,advertisement,,"advertisement, spam, irrelevant"
22,spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",indecent,sexual content,,"sexual content, spam, indecent"
23,ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,normal,,,", ham, normal"
24,spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",scam,pshing,,"pshing, spam, scam"
25,spam,"
  Do you owe money? Is it getting troublesome keeping track
of all those bills and whom you owe how much and when? Would
it not be easier if you could just make 1 monthly payment
instead of several? We can help!

  If your debts are $4,000 US or more and you are a United
States citizen, you can consolidate your debt into just one
easy payment! You do not have to own a home, nor do you need
to take out a loan. Credit checks are not required!

  To receive more information regarding our services, please
fill out the form below and return it to us, or provide the
necessary information in your response. There are absolutely
no obligations. All the fields below are required for your
application to be processed.

**********

Full Name : 
Address : 
City : 
State : 
Zip Code : 
Home Phone : 
Work Phone : 
Best Time to Call : 
E-Mail Address : 
Estimated Debt Size : 

**********

Please allow upto ten business days for application
processing.

Thank You


Note: If this e-mail arrived to you by error, or you wish
to never receive such advertisements from our company,
please reply to this e-mail with the word REMOVE in the
e-mail subject line. We apologize for any inconveniences",scam,pshing,,"pshing, spam, scam"
26,spam,"
Greetings,
Like most of us I have been burned in several Programs in the past. However, 
I really, truly, believe that this program, "" The Last Program"" is going to 
help me and many others achieve their lifelong financial dreams.
Please click on the link to my web page and take just a few minutes to read 
over the material inside. It is a really fascinating program and I am very 
excited about its potential and I hope you will be to after you read about 
it.

CLICK HERE FOR DETAILS http://lastprogram.members.easyspace.com

If you have any questions or concerns please feel free to call me at 702 604 
6163
Warmest regards
Rick

Do not reply to this message - 
To be removed from future mailings:
mailto:grantuit2001@yahoo.com?Subject=Remove


",scam,pshing,,"pshing, spam, scam"
27,spam,"


I am a TV producer for one of the three major networks and
I am working on a new primetime special. We're looking for a 
special story and thought you might be able to assist.
 
THIS IS NOT A SALES PITCH FOR ANYTHING! 
I AM REALLY LOOKING FOR A GREAT STORY!

-----------------
PLEASE READ THIS! 
-----------------

Here's the type of story we are seeking;

Are you interested in finding a long lost love from 
your past? 
Your first love? 
The one that got away?
 
If you are, WE MAY BE ABLE TO MAKE YOUR DREAM COME TRUE!
(if you are not, PLEASE send this to your single friends)
 
To be considered for this rare national TV opportunity, 
you MUST;
1. Be single and available
2. Have a sincere interest to find a former love
3. Be willing to share your story on NATIONAL TV
4. Be able to travel to Los Angeles (We pay for everything)
 
If this is YOU...then here's what you need to do next-
1. Reply to this email.
2. Tell us WHO you are looking for. 
3. Tell us WHY you want to find him/her. (Let your feelings out)
4. Tell us WHERE they were last time you saw them (specifics)
5. Tell us how to reach YOU BY PHONE- HOME, WORK, CELL, email
 
If we cannot reach you, we will have to move on without you!
 
We only need ONE story, so if you want it to be you...
REPLY IMMEDIATELY!
 
We look forward to getting your reply...SOON!
Good luck!
 
 
p.s. REMEMBER TO GIVE US A WAY TO REACH YOU BY PHONE TODAY!

",irrelevant,advertisement,,"advertisement, spam, irrelevant"
28,spam,"
Have tax problems? Do you owe the IRS money? If your debt is
$10,000 US or more, we can help! Our licensed agents can help
you with both past and present tax debt. We have direct contacts
with the IRS, so once your application is processed we can help
you immediately without further delay.

Also, as our client we can offer you other services and help with
other problems such as:

- Tax Preparation
- Audits
- Seizures
- Bank Levies
- Asset Protection
- Audit Reconsideration
- Trust Fund Penalty Defense
- Penalty Appeals
- Penalty Abatement
- Wage Garnishments
.. and more!

To receive FREE information on tax help, please fill out the
form below and return it to us. There are no obligations, and
supplied information is kept strictly confidential. Please note
that this offer only applies to US citizens. Application
processing may take up to 10 business days.

**********

Full Name: 
State: 
Phone Number: 
Time to Call: 
Estimated Tax Debt Size: 

**********

Thank you for your time.



Note: If you wish to receive no further advertisements regarding
this matter or any other, please reply to this e-mail with the
word REMOVE in the subject.",scam,pshing,,"pshing, spam, scam"
29,spam,"
Hi !  Your name was submitted as someone who might be interested in making money at home.  If this is in error, please excuse this email and delete it. This is a one time mailing. ""DO NOT REPLY UNLESS YOU WANT MORE EMAILS""!!!

If you ARE interested in Making Money At Home, send an email to
giftman@post.com and put ""Request Info"" in the Subj. line.

Thanks and have a nice day.    

-------------------------------------------------------------------------------------------
Under Bill s.1618 TITLE III passed by the 105th U.S. Congress this letter is not considered ""spam"" as long as we include:
1)contact information and,
2)the way to be removed from future mailings (see below).

To Remove Yourself From This List: 
Please reply with the email address that you would like removed and the word REMOVE in the subject heading.
",indecent,illegal activities,,"illegal activities, spam, indecent"
30,spam,"
Creamfields
Saturday 24th August 2002 2pm-6am (licence granted)
Old Liverpool Airfield
Speke Road, Liverpool

Creamfields. It's What August Bank Holidays Are for.  

Creamfields is the most intense, chilled out, full on, laid back experience you can cram into one day.  Creamfields is the only award-winning dance festival. It's the only festival to feature the best live acts on an outdoor stage, leaving the arenas to the DJs. Creamfields is the best of Cream, Bugged Out!, Global Underground, Subliminal, Passion, Pacha Futura, Frantic, Nukleuz, Bacardi B Bar and Sunday Best. It Just Gets Better.

To help get the party started (right), Ticketmaster have negotiated an exclusive offer of �5.00 off the normal price of tickets making the tickets just �41.00 plus booking fee.

Book here NOW. This offer is only available until 22 June*

http://www.ticketmaster.co.uk/mkt_email/mktemail.asp?id=114

The line-up includes:  

FAITHLESS
UNDERWORLD
MIS-TEEQ DJ SHADOW
KOSHEEN LEMON JELLY STANTON WARRIORS BENT FC KAHUNA
LAYO AND BUSHWACKA (live) A MAN CALLED ADAM DIRTY VEGAS

PAUL OAKENFOLD, SASHA, DEEP DISH, PETE TONG, DAVE CLARKE, TIMO MAAS, 
DJ TIESTO, ERICK MORILLO, SEB FONTAINE, XPRESS 2, JUDGE JULES, YOUSEF, TALL PAUL, FERGIE, STEVE LAWLER, LOTTIE, NICK WARREN, SANDER KLEINENBERG, FERRY CORSTEN, ARMIN VAN BUUREN, JOHN KELLY, SANDRA COLLINS, JUSTIN ROBERTSON, UMEK, JON CARTER, JAMES ZABIELA, JFK, GUY ORNADEL, SCOTT BOND, CORVIN DALEK, ROB DA BANK, PAUL BLEASDALE, JAN CARBON, ANDY CARROLL, RICHARD SCANTY
And many, many more


*The offer is strictly subject to availability and does not apply to tickets already purchased.

To stay up to date with other new events on sale, sign up for Ticketmaster's weekly Ticket Alert email newsletter. http://www.ticketmaster.co.uk/ticket_alert/

Please do not reply to this email, as you will not get a response. To remove yourself from this mailing list, please email here: mailto:unsubscribe@ticketmaster.co.uk and write ""Unsubscribe"" in the subject line. For all other enquiries, visit our help page: http://www.ticketmaster.co.uk/help/
",scam,pshing,,"pshing, spam, scam"
31,spam,"
.BIZ and .INFO Available Here

Dear sir/madam,

The Internet Corporation for Assigned Names and Numbers [ICANN] has recently approved the addition of new extensions to the internet domain space. The new domain names will offer much-needed competition in the domain market. Consumers will be able to choose from the following new extensions: .biz, .info, and .name

The new top-level domain names are now available to the general public at the following address: http://www.interniconline.com. Priced at only $24.95, the best names are expected to be snapped up quickly so don't hesitate.

Sincerely,

Internic Online
http://www.interniconline.com

1202FFdi8-041VvDy1060QrFx3-446RpPn3326ChFp2-625zbFt8017TPMl55
",irrelevant,advertisement,,"advertisement, spam, irrelevant"
32,spam,"
Please visit http://ukprankcalls.com to play a hilarious joke on your mates!
",indecent,illegal activities,,"illegal activities, spam, indecent"
33,spam,"Fire Your Boss...
Say ""Goodbye"" to the 9-5!

Tired of working to make someone else wealthy?
FREE tape teaches you how to make YOU wealthy!

Click here and send your name and mailing address for a free copy

To unsubscribe click here
",scam,pshing,,"pshing, spam, scam"
34,spam,"
PROMOTE YOUR PRODUCT OR SERVICE TO MILLIONS TODAY!

E-MAIL MARKETING
- Complete collection of e-mail software & unlimited addresses, only $199.
- Bulk e-mail will make you money so fast, your head will spin!

FAX MARKETING SYSTEM
- 4 Million fax numbers & fax broadcasting software, only $249.
- People are 4 X more likely to read faxes than mail!

1 MILLION AMERICAN BUSINESS LEADS ON CD
- Contains company name, address, phone, fax, SIC, # of employees & revenue
- Unlimited downloads!


Visit our Web Site: http://81.9.8.7/index.htm

or call us at 618-288-6661

 

 

 

 

to be taken off of our list respond here mailto:l1l12345a1@btamail.net.cn",irrelevant,advertisement,,"advertisement, spam, irrelevant"
35,spam,"Yeniden finansman mı istiyorsunuz?

Bu kısa formu doldurun ve ipotek
şirketlerinin sizin işiniz için hemen rekabet etmesini sağlayın.

Size, mevcut, mutlak, EN İYİ yeniden finansman oranları sunulacak!

Krediniz önemli değil, geçmiş kredi sorunlarınız hakkında endişelenmeyin bile, HERKESİ yeniden finanse edebiliriz!

Uzmanlığımızı Sizin İçin Çalıştıralım!

http://save.ac2002.net",scam,pshing,,"pshing, spam, scam"
36,spam,"Save up to 75% on your Term Life Insurance!

Compare rates from top insurance companies around the country.

In our life and times, it's important to plan for your family's future, while being comfortable financially. Choose the right Life Insurance policy today.

Click the link below to compare the lowest rates and save up to 75%

COMPARE YOUR COVERAGE

You'll be able to compare rates and get a free application in less than a minute!

Get your FREE instant quotes...
Compare the lowest prices, then...
Select a company and Apply Online.

GET A FREE QUOTE NOW!

You can't predict the future, but you can always prepare for it.
",irrelevant,advertisement,,"advertisement, spam, irrelevant"
37,spam,"Dear Sirs,
We know your esteemed company in beach towels from Internet, and pleased to introduce us as a leading producer of high quality 100% cotton velour printed towels in China, we sincerely hope to establish a long-term business relationship with your esteemed company in this field.
  
Our major items are 100% cotton full printed velour towels of the following sizes and weights with a annual production capacity of one million dozens:
Disney Standard:
30X60 inches, weight  305grams/SM, 350gram/PC  
40X70 inches, weight  305grams/SM, 550gram/PC  
Please refer to our website http://www.jacquard-towel.com/index.html for more details ie patterns about our products.
Once you are interested in our products, we will give you a more favorable price.
Looking forward to hearing from you soon 
Thanks and best regards,
Margaret/Sales Manager
Henan Ziyang Textiles
http://www.jacquard-towel.com
",irrelevant,advertisement,,"advertisement, spam, irrelevant"
38,spam,"Are you looking for a job?
Are you planning for a career change?
Does your current job pay you less than the salary you deserve?
Do you want information about who is currently hiring and their rates?

If you answered ""yes"" to any of the above questions, then visiting JobGalleries.com might help you.

JobGalleries.com allows you to search for jobs, save your resume and cover letters, apply online, and create a job search agent. And more, JobGalleries.com services to job seekers are 100% FREE.

JobGalleries.com is definitely one of the TOP career sites on the internet.

Visit JobGalleries.com and access more than 100,000 U.S. jobs.

For Employer and Recruiter:

Avail a 75% discount at JobGalleries.com services for 1 year by using this offer code ""ADSINI531"" or simply by clicking this link - JobGalleries.com.

To unsubscribe, click here or simply reply to this email and type ""REMOVE"" in the subject line.",irrelevant,advertisement,,"advertisement, spam, irrelevant"
39,spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,scam,pshing,,"pshing, spam, scam"
40,spam,"Viagra
Viagra çevrim içi olarak temin edilebilir ve ertesi gün kargolanır. ABD lisanslı doktorlarımız tıbbi geçmişinizi (3 dakikadan kısa sürede doldurulabilen çevrim içi form) değerlendirecek ve eğer Viagra'ya uygunsanız siparişiniz işlenip ertesi gün kargolanacaktır. ABD'de milyonlarca erkek Viagra kullanmaktadır. Eğer ereksiyonunuzun daha iyi olabileceğini düşünüyorsanız, Viagra'yı deneyin. Tüm siparişler FedEx ile gizli olarak gönderilir.
ORDER NOW

Phentermine
Obezite için kilo kaybı ilacı. Hiçbir şey yapmadan daha fazla yağ yakmanızı sağlar, sinir sisteminizi uyarır!
ORDER NOW

Meridia
Obezitenin tıbbi yönetimi, kilo kaybı ve kaybedilen kilonun korunması için FDA onaylı bir reçeteli oral ilaçtır.
ORDER NOW

Xenical
Vücudunuzun yediğiniz yağı emmesini engeller. Artık yorucu egzersizlere gerek yok!
ORDER NOW

Propecia
Erkek tipi saç dökülmesini etkili bir şekilde tedavi eden ilk ilaç. Finasterid içerir.
ORDER NOW",indecent,sexual content,,"sexual content, spam, indecent"
41,spam,"Learn How To Make $8,000 within 7-14 days!

Get out of Debt in 60 days!
Please listen to the 15 minute overview calls 
at: 512-225-3201 pin 439461#  
3, 5, 7 & 9 PM EST Sun-Fri

For a detailed info, please reply and put
""Send URL"" in the subject line and send it
to the address below:

mailto:tim1@btamail.net.cn?subject=SEND_URL

Warmest Regards!
Serious inquiries only..Product purchase required


PS: Please put Remove in subject box to get out
of this list.  Thanks.


2942fRJW9-727mXIa0085fmwt1-753wssq3406iZsN1-416l44",scam,pshing,,"pshing, spam, scam"
42,spam,"Exclusive Interest Rates for Homeowners

Mortgage interest rates are at their lowest point in 40 years! Our extensive network of lenders offers hundreds of loan programs tailored to fit your current needs.

Available loan options include:

Refinance
Second Mortgage
Debt Consolidation
Home Improvement
Purchase
This service is 100% free and comes with no obligation.

Click here to fill out a quick form, and your request will be sent to our network of mortgage specialists.",irrelevant,advertisement,,"advertisement, spam, irrelevant"
43,spam,"
On January 1st 2002, the European countries began
using the new Euro.  Never before have so
many countries with such powerful economies united
to use a single currency.  Get your piece of history
now!  We would like to send you a FREE Euro
and a FREE report on world currency.  Just visit
our site to request your Euro and Euro report:

http://www.information-depot.com/EuroExchange/

In addition to our currency report, you can receive
our FREE INVESTMENT PACKAGE:

*  Learn how $10,000 in options will leverage $1,000,000 in
Euro Currency. This means even a small movement in the market
has huge profit potential.

If you are over age 18 and have some risk capital, it's
important that you find out how the Euro will
change the economic world and how you can profit!

CLICK NOW! http://www.information-depot.com/EuroExchange/

$10,000 minimum investment

Please carefully evaluate your financial position before
trading.  Only risk capital should be used.

http://www.information-depot.com/takemeoff/ To OptOut.
",scam,pshing,,"pshing, spam, scam"
44,spam,"
We will help you get the mortgage loan you want! 

Only takes 2 minutes to fill out our form. 
http://xnet.123alias.com/index.php

Whether a new home loan is what you seek or to refinance your current home =
loan
at a lower interest rate and payment, we can help!

Mortgage rates haven't been this low in the last 12 months, take action now!
Refinance your home with us and include all of those pesky credit card bills =
or
use the extra cash for that pool you've always wanted... 

Where others says NO, we say YES!!!
Even if you have been turned down elsewhere, we can help! 

Easy terms! Our mortgage referral service combines the
highest quality loans with most economical rates and the easiest =
qualification!

Click Here to fill out our form. 
http://xnet.123alias.com/index.php

 ",scam,pshing,,"pshing, spam, scam"
45,spam,"Norton SystemWorks 2002 Software Suite - Professional Edition

6 Feature-Packed Utilities, 1 Great Price
A $300.00+ Combined Retail Value for Only $29.99!

Protect your computer and your valuable information!
Don't allow yourself to fall prey to destructive viruses!

Click here for more info and to order

If you wish to unsubscribe from this list, please Click Here to be removed.
",irrelevant,advertisement,,"advertisement, spam, irrelevant"
46,ham,No..he joined today itself.,normal,,,", ham, normal"
47,ham,Okay same with me. Well thanks for the clarification,normal,,,", ham, normal"
48,ham,I'll talk to the others and probably just come early tomorrow then,normal,,,", ham, normal"
49,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",scam,pshing,,"pshing, spam, scam"
50,ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",normal,,,", ham, normal"
51,ham,Hi. I'm sorry i missed your call. Can you pls call back.,normal,,,", ham, normal"
52,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,normal,,,", ham, normal"
53,ham,On the way to office da..,normal,,,", ham, normal"
54,ham,In which place do you want da.,normal,,,", ham, normal"
55,ham,This pain couldn't have come at a worse time.,normal,,,", ham, normal"
56,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,irrelevant,advertisement,,"advertisement, spam, irrelevant"
57,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,normal,,,", ham, normal"
58,ham,Is she replying. Has boye changed his phone number,normal,,,", ham, normal"
59,ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,normal,,,", ham, normal"
60,spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",scam,pshing,,"pshing, spam, scam"
61,spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,indecent,sexual content,,"sexual content, spam, indecent"
62,ham,Good night my dear.. Sleepwell&amp;Take care,normal,,,", ham, normal"
63,ham,That is wondarfull song,normal,,,", ham, normal"
64,spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",scam,pshing,,"pshing, spam, scam"
65,ham,Have you been practising your curtsey?,normal,,,", ham, normal"
66,ham,Shall i come to get pickle,normal,,,", ham, normal"
67,ham,Lol boo I was hoping for a laugh,normal,,,", ham, normal"
68,ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,normal,,,", ham, normal"
69,spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,indecent,illegal activities,,"illegal activities, spam, indecent"
70,ham,Hope you are having a great day.,normal,,,", ham, normal"
